title,box_off_num
슈퍼레이서 엔지,732595.3172956678
제 7기사단,385736.61543109047
고백,-40807.11414971214
미쓰 와이프,2978587.120859767
위로공단,137239.0690370804
베테랑,3152548.197244744
악인은 살아 있다,248517.58029538504
쓰리 썸머 나잇,1202403.771518883
마돈나,966479.7587621312
"나의 아들, 나의 어머니",197355.63737945992
슬픈남자,20147.840128659504
타이밍,192589.19918627513
타투,397668.213430134
어떤이의 꿈,-47109.046412412776
해에게서 소년에게,126284.9523802707
울보 권투부,150222.8177033629
어떤살인,325768.2481923327
말하지 못한 비밀,64489.70452721126
조선안방 스캔들-칠거지악 2,175057.83907970018
