,inform,url,production_participant,summary,review,rating,rating_num
다이노 타임,"다이노 타임 (Dino Mom)
8.41 (참여 719명)
애니메이션, 모험, 코미디, 가족| 미국, 한국|85분 |2012
감독 : 최윤석, 존 카프카|출연 : 멜라니 그리피스, 제인 린치, 윌리암 볼드윈, 스티븐 볼드윈, 롭 슈나이더, 파멜라 애들론, 타라 스트롱, 유리 로웬탈",https://movie.naver.com/movie/bi/mi/basic.naver?code=78294," 멜라니 그리피스, 제인 린치, 윌리암 볼드윈, 스티븐 볼드윈, 롭 슈나이더, 파멜라 애들론, 타라 스트롱, 유리 로웬탈",,"OrderedDict([('id', '')])",8.41,719
물 없는 바다,"물 없는 바다 (Sea without Water)
8.88 (참여 52명)
멜로/로맨스, 드라마| 한국|88분 |2009
감독 : 김관철|출연 : 김동현, 유호린",https://movie.naver.com/movie/bi/mi/basic.naver?code=51702," 김동현, 유호린",,"OrderedDict([('id', '')])",8.88,52
오싹한 연애,"오싹한 연애 (Spellbound)
8.54 (참여 6841명)
멜로/로맨스, 공포, 코미디| 한국|114분 |2011
감독 : 황인호|출연 : 손예진, 이민기",https://movie.naver.com/movie/bi/mi/basic.naver?code=78851," 손예진, 이민기",,"OrderedDict([('id', '')])",8.54,6841
마이 페어 웨딩,"마이 페어 웨딩 (My Fair Wedding)
5.17 (참여 250명)
다큐멘터리| 한국|94분 |2014
감독 : 장희선|출연 : 김조광수, 김승환",https://movie.naver.com/movie/bi/mi/basic.naver?code=130366," 김조광수, 김승환",,"OrderedDict([('id', '')])",5.17,250
원나잇 온리,"원나잇온리 (one night only)
4.52 (참여 361명)
드라마| 한국|67분 |2014
감독 : 김조광수, 김태용|출연 : 유민규, 조복래, 박수진, 장유상, 이연준",https://movie.naver.com/movie/bi/mi/basic.naver?code=124922," 유민규, 조복래, 박수진, 장유상, 이연준",,"OrderedDict([('id', '')])",4.52,361
일대일,"일대일
멜로/로맨스| 한국|86분 |2017
감독 : 정미나|출연 : 서한, 윤세나, 상우, 강한나, 백세리",https://movie.naver.com/movie/bi/mi/basic.naver?code=161355," 서한, 윤세나, 상우, 강한나, 백세리",,"OrderedDict([('id', '')])",멜로/로맨스|,멜로/로맨스| 한국|86분 |2017
하늘의 황금마차,"하늘의 황금마차 (Golden Chariot in the Sky)
7.08 (참여 48명)
드라마| 한국|84분 |2014
감독 : 오멸|출연 : 문석범, 김동호, 양정원, 이경준, 킹스턴 루디스카",https://movie.naver.com/movie/bi/mi/basic.naver?code=112167," 문석범, 김동호, 양정원, 이경준, 킹스턴 루디스카",,"OrderedDict([('id', '')])",7.08,48
러브픽션,"러브픽션 (LOVE FICTION)
6.74 (참여 4774명)
멜로/로맨스, 코미디| 한국|121분 |2011
감독 : 전계수|출연 : 하정우, 공효진",https://movie.naver.com/movie/bi/mi/basic.naver?code=68435," 하정우, 공효진",,"OrderedDict([('id', '')])",6.74,4774
불타는 내 마음,"불타는 내 마음 (My Burning Heart)
7.65 (참여 173명)
멜로/로맨스, 코미디| 한국|95분 |2008
감독 : 최원섭|출연 : 김미희, 최요한",https://movie.naver.com/movie/bi/mi/basic.naver?code=54948," 김미희, 최요한",,"OrderedDict([('id', '')])",7.65,173
끝과 시작,"끝과 시작 (Root)
다큐멘터리| 한국|45분 |2018
감독 : 정현정",https://movie.naver.com/movie/bi/mi/basic.naver?code=173747, 정현정,,"OrderedDict([('id', '')])",다큐멘터리|,다큐멘터리| 한국|45분 |2018
7월 32일,"7월 32일
6.39 (참여 150명)
드라마| 한국|96분 |2010
감독 : 진승현|출연 : 박은수, 김정균, 성혜림, 김민기",https://movie.naver.com/movie/bi/mi/basic.naver?code=39966," 박은수, 김정균, 성혜림, 김민기",,"OrderedDict([('id', '')])",6.39,150
청춘학당 : 풍기문란 보쌈 야사,"청춘학당: 풍기문란 보쌈 야사
6.39 (참여 954명)
멜로/로맨스, 코미디| 한국|90분 |2014
감독 : 도창훈|출연 : 이태리, 배슬기, 안용준, 백봉기",https://movie.naver.com/movie/bi/mi/basic.naver?code=115530," 이태리, 배슬기, 안용준, 백봉기",,"OrderedDict([('id', '')])",6.39,954
부당거래,"부당거래 (The Unjust)
8.71 (참여 6665명)
범죄, 드라마| 한국|119분 |2010
감독 : 류승완|출연 : 황정민, 류승범, 유해진, 천호진",https://movie.naver.com/movie/bi/mi/basic.naver?code=52747," 황정민, 류승범, 유해진, 천호진",,"OrderedDict([('id', '')])",8.71,6665
콘돌은 날아간다,"콘돌은 날아간다 (El Condor Pasa)
4.99 (참여 122명)
드라마| 한국|102분 |2012
감독 : 전수일|출연 : 조재현, 배정화, 유연미",https://movie.naver.com/movie/bi/mi/basic.naver?code=99384," 조재현, 배정화, 유연미",,"OrderedDict([('id', '')])",4.99,122
페어 러브,"페어 러브 (Fair Love)
8.33 (참여 696명)
드라마, 멜로/로맨스| 한국|117분 |2009
감독 : 신연식|출연 : 안성기, 이하나",https://movie.naver.com/movie/bi/mi/basic.naver?code=66001," 안성기, 이하나",,"OrderedDict([('id', '')])",8.33,696
극적인 하룻밤,"극적인 하룻밤 (A Dramatic Night)
6.60 (참여 1921명)
멜로/로맨스, 코미디| 한국|107분 |2015
감독 : 하기호|출연 : 윤계상, 한예리, 박병은, 박효주",https://movie.naver.com/movie/bi/mi/basic.naver?code=115520," 윤계상, 한예리, 박병은, 박효주",,"OrderedDict([('id', '')])",6.60,1921
빅매치,"빅매치 (Big Match)
6.65 (참여 4575명)
액션| 한국|112분 |2014
감독 : 최호|출연 : 이정재, 신하균, 이성민, 보아",https://movie.naver.com/movie/bi/mi/basic.naver?code=112079," 이정재, 신하균, 이성민, 보아",,"OrderedDict([('id', '')])",6.65,4575
극장판 뛰뛰빵빵 구조대 미션: 둥둥이를 구하라!,"극장판 뛰뛰빵빵 구조대 미션 : 둥둥이를 구하라! (T-pang Rescue)
7.79 (참여 112명)
애니메이션| 한국|80분 |2013
감독 : 방형우|출연 : 양정화, 안영미, 홍범기",https://movie.naver.com/movie/bi/mi/basic.naver?code=125822," 양정화, 안영미, 홍범기",,"OrderedDict([('id', '')])",7.79,112
황구,"황구
6.14 (참여 84명)
코미디| 한국|87분 |2013
감독 : 박용집|출연 : 지민, 권소현, 이현경",https://movie.naver.com/movie/bi/mi/basic.naver?code=117872," 지민, 권소현, 이현경",,"OrderedDict([('id', '')])",6.14,84
워킹걸,"워킹걸 (Casa Amor; Exclusive for Ladies)
6.51 (참여 2373명)
코미디, 멜로/로맨스| 한국|112분 |2014
감독 : 정범식|출연 : 조여정, 클라라, 김태우",https://movie.naver.com/movie/bi/mi/basic.naver?code=120102," 조여정, 클라라, 김태우",,"OrderedDict([('id', '')])",6.51,2373
나의 선택 - 잊혀진 가방 그 못다한 이야기,"나의선택 - 잊혀진 가방 그 못다한 이야기 (The Forgotten Bag)
9.12 (참여 81명)
다큐멘터리| 한국|84분 |2010
감독 : 김상철|출연 : 권오중, 이현우, 이인응, 이순환, 김형원, 에번 데이비스, 헬렌 로즈비어, 필립 우드, 낸시 우드, 아이사 아더",https://movie.naver.com/movie/bi/mi/basic.naver?code=76249," 권오중, 이현우, 이인응, 이순환, 김형원, 에번 데이비스, 헬렌 로즈비어, 필립 우드, 낸시 우드, 아이사 아더",,"OrderedDict([('id', '')])",9.12,81
에스엠타운 더 스테이지,"SMTOWN THE STAGE
8.13 (참여 324명)
다큐멘터리| 한국|107분 |2015
감독 : 배성상|출연 : 강타, 보아, 동방신기, 슈퍼주니어, 소녀시대, 샤이니, 에프엑스, EXO, 레드벨벳, SM ROOKIES, 슈퍼주니어-m",https://movie.naver.com/movie/bi/mi/basic.naver?code=140109," 강타, 보아, 동방신기, 슈퍼주니어, 소녀시대, 샤이니, 에프엑스, EXO, 레드벨벳, SM ROOKIES, 슈퍼주니어-m",,"OrderedDict([('id', '')])",8.13,324
미조,"미조 (MIZO)
5.47 (참여 109명)
드라마| 한국|72분 |2013
감독 : 남기웅|출연 : 이효, 윤동환",https://movie.naver.com/movie/bi/mi/basic.naver?code=123026," 이효, 윤동환",,"OrderedDict([('id', '')])",5.47,109
원더풀 라디오,"원더풀 라디오 (Love On-Air)
7.58 (참여 3437명)
드라마| 한국|120분 |2011
감독 : 권칠인|출연 : 이민정, 이정진",https://movie.naver.com/movie/bi/mi/basic.naver?code=84899," 이민정, 이정진",,"OrderedDict([('id', '')])",7.58,3437
막걸스,"막걸스 (Makgeolli Girls)
5.30 (참여 198명)
코미디| 한국|103분 |2013
감독 : 김기영|출연 : 홍아름, 창조, 임원희, 김민영, 고은미, 송성규, 김지성, 하일",https://movie.naver.com/movie/bi/mi/basic.naver?code=119600," 홍아름, 창조, 임원희, 김민영, 고은미, 송성규, 김지성, 하일",,"OrderedDict([('id', '')])",5.30,198
미궁: 비밀애,"미궁 : 비밀애
4.65 (참여 31명)
멜로/로맨스, 스릴러| 한국|69분 |2015
감독 : 히데오 조조|출연 : 이규복, 황지후, 키시 아이노, 요시자와 아키호",https://movie.naver.com/movie/bi/mi/basic.naver?code=133128," 이규복, 황지후, 키시 아이노, 요시자와 아키호",,"OrderedDict([('id', '')])",4.65,31
파괴된 사나이,"파괴된 사나이 (Man Of Vendetta)
7.71 (참여 6016명)
스릴러, 드라마| 한국|114분 |2010
감독 : 우민호|출연 : 김명민, 엄기준, 박주미, 김소현, 이병준",https://movie.naver.com/movie/bi/mi/basic.naver?code=71498," 김명민, 엄기준, 박주미, 김소현, 이병준",,"OrderedDict([('id', '')])",7.71,6016
친구 2,"친구2 (FRIEND : THE GREAT LEGACY)
6.20 (참여 7598명)
느와르, 액션| 한국|124분 |2013
감독 : 곽경택|출연 : 유오성, 주진모, 김우빈",https://movie.naver.com/movie/bi/mi/basic.naver?code=103271," 유오성, 주진모, 김우빈",,"OrderedDict([('id', '')])",6.20,7598
              개를 훔치는 완벽한 방법,"개를 훔치는 완벽한 방법 (How To Steal A Dog)
9.04 (참여 3665명)
드라마, 가족| 한국|109분 |2014
감독 : 김성호|출연 : 이레, 이지원, 홍은택, 김혜자, 최민수, 강혜정, 이천희, 개리",https://movie.naver.com/movie/bi/mi/basic.naver?code=112040," 이레, 이지원, 홍은택, 김혜자, 최민수, 강혜정, 이천희, 개리",,"OrderedDict([('id', '')])",9.04,3665
청춘정담,"청춘정담 (Believe Me)
8.47 (참여 270명)
멜로/로맨스, 코미디| 한국|97분 |2013
감독 : 문인수|출연 : 고경표, 한서진, 송재하, 차현정",https://movie.naver.com/movie/bi/mi/basic.naver?code=98969," 고경표, 한서진, 송재하, 차현정",,"OrderedDict([('id', '')])",8.47,270
이방인들,"이방인들 (The Strangers)
7.76 (참여 29명)
드라마| 한국|127분 |2011
감독 : 최용석|출연 : 한수연, 여현수, 김중기",https://movie.naver.com/movie/bi/mi/basic.naver?code=78574," 한수연, 여현수, 김중기",,"OrderedDict([('id', '')])",7.76,29
간첩,"간첩 (The Spies)
7.16 (참여 3828명)
드라마, 코미디, 액션| 한국|115분 |2012
감독 : 우민호|출연 : 김명민, 염정아, 유해진, 변희봉, 정겨운",https://movie.naver.com/movie/bi/mi/basic.naver?code=92471," 김명민, 염정아, 유해진, 변희봉, 정겨운",,"OrderedDict([('id', '')])",7.16,3828
그 참을 수 없는 맛,"그 참을 수 없는 맛
4.46 (참여 24명)
드라마| 한국|74분 |2013
감독 : 이지형|출연 : 조문주, 김선울, 광태",https://movie.naver.com/movie/bi/mi/basic.naver?code=125833," 조문주, 김선울, 광태",,"OrderedDict([('id', '')])",4.46,24
도리화가,"도리화가 (桃李花歌)
5.60 (참여 4885명)
드라마| 한국|109분 |2015
감독 : 이종필|출연 : 류승룡, 수지, 송새벽",https://movie.naver.com/movie/bi/mi/basic.naver?code=124013," 류승룡, 수지, 송새벽",,"OrderedDict([('id', '')])",5.60,4885
의뢰인,"의뢰인 (The Client)
8.07 (참여 5095명)
드라마, 스릴러| 한국|123분 |2011
감독 : 손영성|출연 : 하정우, 박희순, 장혁",https://movie.naver.com/movie/bi/mi/basic.naver?code=75395," 하정우, 박희순, 장혁",,"OrderedDict([('id', '')])",8.07,5095
열정같은소리하고있네,"열정같은소리하고있네 (YOU CALL IT PASSION)
7.42 (참여 3510명)
드라마| 한국|106분 |2015
감독 : 정기훈|출연 : 정재영, 박보영",https://movie.naver.com/movie/bi/mi/basic.naver?code=128258," 정재영, 박보영",,"OrderedDict([('id', '')])",7.42,3510
화끈한 써비스: 어느 잔인한 미용사의,"화끈한 써비스 : 어느 잔인한 미용사의
4.38 (참여 82명)
드라마| 한국|72분 |2014
감독 : 남기웅|출연 : 이언정, 이원종",https://movie.naver.com/movie/bi/mi/basic.naver?code=135360," 이언정, 이원종",,"OrderedDict([('id', '')])",4.38,82
세상끝의 사랑,"세상끝의 사랑 (Love At The End of The World)
5.15 (참여 183명)
멜로/로맨스| 한국|100분 |2015
감독 : 김인식|출연 : 한은정, 조동혁",https://movie.naver.com/movie/bi/mi/basic.naver?code=136698," 한은정, 조동혁",,"OrderedDict([('id', '')])",5.15,183
어디로 갈까요?,"어디로 갈까요?
7.42 (참여 105명)
멜로/로맨스| 한국|97분 |2011
감독 : 진승현|출연 : 김규리, 유건, 김라임, 양성철",https://movie.naver.com/movie/bi/mi/basic.naver?code=78789," 김규리, 유건, 김라임, 양성철",,"OrderedDict([('id', '')])",7.42,105
완전 소중한 사랑,"완전 소중한 사랑 (It's Time to Love)
8.47 (참여 174명)
멜로/로맨스, 드라마| 한국|118분 |2013
감독 : 김진민|출연 : 심이영, 임지규",https://movie.naver.com/movie/bi/mi/basic.naver?code=107917," 심이영, 임지규",,"OrderedDict([('id', '')])",8.47,174
사물의 비밀,"사물의 비밀 (Secrets, Objects)
7.63 (참여 496명)
멜로/로맨스| 한국|112분 |2011
감독 : 이영미|출연 : 장서희, 정석원, 이필모, 심이영, 윤다경",https://movie.naver.com/movie/bi/mi/basic.naver?code=76941," 장서희, 정석원, 이필모, 심이영, 윤다경",,"OrderedDict([('id', '')])",7.63,496
청포도 사탕: 17년 전의 약속,"청포도 사탕: 17년 전의 약속 (Grape Candy)
6.03 (참여 117명)
미스터리, 드라마| 한국|104분 |2011
감독 : 김희정|출연 : 박진희, 박지윤, 김정난, 최원영",https://movie.naver.com/movie/bi/mi/basic.naver?code=83015," 박진희, 박지윤, 김정난, 최원영",,"OrderedDict([('id', '')])",6.03,117
아저씨,"아저씨 (Uncle Kang)
다큐멘터리| 한국|30분 |2013
감독 : 전성연",https://movie.naver.com/movie/bi/mi/basic.naver?code=122851, 전성연,,"OrderedDict([('id', '')])",다큐멘터리|,다큐멘터리| 한국|30분 |2013
원 오브 어 카인드 3D,"원 오브 어 카인드 3D ; G-DRAGON 2013 1ST WORLD TOUR (ONE OF A KIND 3D ; G-DRAGON 2013 1ST WORLD TOUR)
7.64 (참여 281명)
공연실황| 한국|93분 |2013
감독 : 손석, 정치영|출연 : G-DRAGON",https://movie.naver.com/movie/bi/mi/basic.naver?code=113855, G-DRAGON,,"OrderedDict([('id', '')])",7.64,281
사랑이 무서워,"사랑이 무서워
6.99 (참여 1567명)
멜로/로맨스, 코미디| 한국|112분 |2011
감독 : 정우철|출연 : 임창정, 김규리",https://movie.naver.com/movie/bi/mi/basic.naver?code=77919," 임창정, 김규리",,"OrderedDict([('id', '')])",6.99,1567
검은손,"검은손 (Black Hand)
3.22 (참여 345명)
공포| 한국|96분 |2015
감독 : 박재식|출연 : 김성수, 한고은",https://movie.naver.com/movie/bi/mi/basic.naver?code=136660," 김성수, 한고은",,"OrderedDict([('id', '')])",3.22,345
덕수리 5형제,"덕수리 5형제 (A Dynamite Family)
6.95 (참여 2599명)
코미디, 스릴러| 한국|102분 |2014
감독 : 전형준|출연 : 윤상현, 송새벽, 이아이, 찬성, 김지민, 이광수",https://movie.naver.com/movie/bi/mi/basic.naver?code=118409," 윤상현, 송새벽, 이아이, 찬성, 김지민, 이광수",,"OrderedDict([('id', '')])",6.95,2599
별일아니다,"별일아니다 (Ordinary Days)
7.63 (참여 43명)
드라마| 한국|124분 |2013
감독 : 김상석|출연 : 김상석, 김은주",https://movie.naver.com/movie/bi/mi/basic.naver?code=97820," 김상석, 김은주",,"OrderedDict([('id', '')])",7.63,43
바비,"바비 (Barbie)
6.96 (참여 241명)
드라마| 한국|98분 |2012
감독 : 이상우|출연 : 이천희, 김새론, 김아론, 캣 테보",https://movie.naver.com/movie/bi/mi/basic.naver?code=85839," 이천희, 김새론, 김아론, 캣 테보",,"OrderedDict([('id', '')])",6.96,241
심야의 FM,"심야의 FM (Midnight F.M.)
6.82 (참여 3047명)
스릴러, 범죄| 한국|106분 |2010
감독 : 김상만|출연 : 수애, 유지태",https://movie.naver.com/movie/bi/mi/basic.naver?code=73317," 수애, 유지태",,"OrderedDict([('id', '')])",6.82,3047
만추,"만추 (Farewell)
드라마| 한국|17분 |2018
감독 : 이원영|출연 : 김홍교",https://movie.naver.com/movie/bi/mi/basic.naver?code=189935, 김홍교,,"OrderedDict([('id', '')])",드라마|,드라마| 한국|17분 |2018
레인보우,"RAINBOW (RAINBOW)
드라마| 한국|24분 |2020
감독 : 안인규, 김희주|출연 : 구교민",https://movie.naver.com/movie/bi/mi/basic.naver?code=211731, 구교민,,"OrderedDict([('id', '')])",드라마|,드라마| 한국|24분 |2020
